Sample Point	Datum	Sample ID	Tijdstip	Parameter Symbool	Parameter omschrijving	Teken	Resultaat	Eenheid
OW65000	2017-10-02	21456630	10:29:00	EC 25	Geleidbaarheid (25°C)	=	324,268	µS/cm
OW65000	2017-10-02	21456630	10:29:00	O2	Zuurstof	=	2,98	mg/L
OW65000	2017-10-02	21456630	10:29:00	O2 verz	Zuurstof	=	29,4	%
OW65000	2017-10-02	21456630	10:29:00	pH	pH	=	6,59	-
OW65000	2017-10-02	21456630	10:29:00	T	Temperatuur	=	14,8	°C
OW65000	2017-11-07	21458198	09:58:00	BZV5	Biochemisch zuurstofverbruik na 5d.	=	1,9	mgO2/L
OW65000	2017-11-07	21458198	09:58:00	Cl-	Chloride	=	27	mg/L
OW65000	2017-11-07	21458198	09:58:00	CZV	Chemisch zuurstofverbruik	=	29	mgO2/L
OW65000	2017-11-07	21458198	09:58:00	EC 20	Geleidbaarheid (20°C)	=	316	µS/cm
OW65000	2017-11-07	21458198	09:58:00	EC 25	Geleidbaarheid (25°C)	=	346,178	µS/cm
OW65000	2017-11-07	21458198	09:58:00	KjN	Kjeldahlstikstof	<	2	mgN/L
OW65000	2017-11-07	21458198	09:58:00	N t	Stikstof	=	3,2	mgN/L
OW65000	2017-11-07	21458198	09:58:00	N+N	Nitraat+nitriet	=	1,75	mgN/L
OW65000	2017-11-07	21458198	09:58:00	N+N+N	Nitraat+nitriet+ammonium	=	2,4	mgN/L
OW65000	2017-11-07	21458198	09:58:00	NH4+	Ammonium	=	0,65	mgN/L
OW65000	2017-11-07	21458198	09:58:00	NO2-	Nitriet	=	0,05	mgN/L
OW65000	2017-11-07	21458198	09:58:00	NO3-	Nitraat	=	1,7	mgN/L
OW65000	2017-11-07	21458198	09:58:00	O2	Zuurstof	=	5,95	mg/L
OW65000	2017-11-07	21458198	09:58:00	O2 verz	Zuurstof	=	49,4	%
OW65000	2017-11-07	21458198	09:58:00	oPO4 f	Orthofosfaat	=	0,042	mgP/L
OW65000	2017-11-07	21458198	09:58:00	P t	Fosfor	=	0,19	mgP/L
OW65000	2017-11-07	21458198	09:58:00	pH	pH	=	6,48	-
OW65000	2017-11-07	21458198	09:58:00	T	Temperatuur	=	7,6	°C
OW65000	2017-11-07	21458198	09:58:00	ZS	Zwevende stoffen	=	6,1	mg/L
OW65000	2017-12-04	21460335	09:08:00	EC 20	Geleidbaarheid (20°C)	=	383	µS/cm
OW65000	2017-12-04	21460335	09:08:00	EC 25	Geleidbaarheid (25°C)	=	419,5765	µS/cm
OW65000	2017-12-04	21460335	09:08:00	O2	Zuurstof	=	7,33	mg/L
OW65000	2017-12-04	21460335	09:08:00	O2 verz	Zuurstof	=	61,5	%
OW65000	2017-12-04	21460335	09:08:00	pH	pH	=	6,4	-
OW65000	2017-12-04	21460335	09:08:00	T	Temperatuur	=	8,8	°C
OW65000	2024-01-11	      1763	00:00:00	Ag t	Zilver	<	0,05	µg/L
OW65000	2024-01-11	      1763	00:00:00	As t	Arseen	=	3,89	µg/L
OW65000	2024-01-11	      1763	00:00:00	B t	Boor	=	51,8	µg/L
OW65000	2024-01-11	      1763	00:00:00	Ba t	Barium	=	42	µg/L
OW65000	2024-01-11	      1763	00:00:00	Be t	Beryllium	<	0,3	µg/L
OW65000	2024-01-11	      1763	00:00:00	BZV5	Biochemisch zuurstofverbruik na 5d.	<	2	mgO2/L
OW65000	2024-01-11	      1763	00:00:00	Cd t	Cadmium	<	0,2	µg/L
OW65000	2024-01-11	      1763	00:00:00	Cl-	Chloride	=	27,1	mg/L
OW65000	2024-01-11	      1763	00:00:00	Co t	Kobalt	=	6,2	µg/L
OW65000	2024-01-11	      1763	00:00:00	Cr t	Chroom	<	3	µg/L
OW65000	2024-01-11	      1763	00:00:00	Cu t	Koper	=	4,6	µg/L
OW65000	2024-01-11	      1763	00:00:00	CZV	Chemisch zuurstofverbruik	=	32	mgO2/L
OW65000	2024-01-11	      1763	00:00:00	DOC	Koolstof	=	14,5	mgC/L
OW65000	2024-01-11	      1763	00:00:00	EC 20	Geleidbaarheid (20°C)	=	369	µS/cm
OW65000	2024-01-11	      1763	00:00:00	EC 25	Geleidbaarheid (25°C)	=	404,2395	µS/cm
OW65000	2024-01-11	      1763	00:00:00	Fe t	Ijzer	=	5800	µg/L
OW65000	2024-01-11	      1763	00:00:00	Hg t	Kwik	<	0,025	µg/L
OW65000	2024-01-11	      1763	00:00:00	KjN	Kjeldahlstikstof	=	1,2978	mgN/L
OW65000	2024-01-11	      1763	00:00:00	Mn t	Mangaan	=	212	µg/L
OW65000	2024-01-11	      1763	00:00:00	Mo t	Molybdeen	<	1,25	µg/L
OW65000	2024-01-11	      1763	00:00:00	N t	Stikstof	=	6,2	mgN/L
OW65000	2024-01-11	      1763	00:00:00	N+N	Nitraat+nitriet	=	4,9022	mgN/L
OW65000	2024-01-11	      1763	00:00:00	N+N+N	Nitraat+nitriet+ammonium	=	5,7122	mgN/L
OW65000	2024-01-11	      1763	00:00:00	NH4+	Ammonium	=	0,81	mgN/L
OW65000	2024-01-11	      1763	00:00:00	Ni t	Nikkel	=	8,4	µg/L
OW65000	2024-01-11	      1763	00:00:00	NO2-	Nitriet	=	0,0322	mgN/L
OW65000	2024-01-11	      1763	00:00:00	NO3-	Nitraat	=	4,87	mgN/L
OW65000	2024-01-11	      1763	00:00:00	O2	Zuurstof	=	10,6	mg/L
OW65000	2024-01-11	      1763	00:00:00	O2 verz	Zuurstof	=	73,6	%
OW65000	2024-01-11	      1763	00:00:00	oPO4 f	Orthofosfaat	=	0,085	mgP/L
OW65000	2024-01-11	      1763	00:00:00	P t	Fosfor	=	0,269	mgP/L
OW65000	2024-01-11	      1763	00:00:00	Pb t	Lood	<	2,5	µg/L
OW65000	2024-01-11	      1763	00:00:00	pH	pH	=	6,49	-
OW65000	2024-01-11	      1763	00:00:00	Sb t	Antimoon	<	1,5	µg/L
OW65000	2024-01-11	      1763	00:00:00	Se t	Seleen	<	1,5	µg/L
OW65000	2024-01-11	      1763	00:00:00	Sn t	Tin	<	1,5	µg/L
OW65000	2024-01-11	      1763	00:00:00	SO4=	Sulfaat	=	83	mg/L
OW65000	2024-01-11	      1763	00:00:00	T	Temperatuur	=	1,6	°C
OW65000	2024-01-11	      1763	00:00:00	TAM	Alkaliniteit met methyloranje	=	0,98	meq/L
OW65000	2024-01-11	      1763	00:00:00	Te t	Telluur	<	2,5	µg/L
OW65000	2024-01-11	      1763	00:00:00	Ti t	Titaan	=	5,7	µg/L
OW65000	2024-01-11	      1763	00:00:00	Tl t	Thallium	<	0,1	µg/L
OW65000	2024-01-11	      1763	00:00:00	U t	Uranium	=	0,091	µg/L
OW65000	2024-01-11	      1763	00:00:00	V t	Vanadium	=	4,18	µg/L
OW65000	2024-01-11	      1763	00:00:00	Zn t	Zink	=	52	µg/L
OW65000	2024-01-11	      1763	00:00:00	ZS	Zwevende stoffen	=	7,6	mg/L
OW65000	2024-02-08	      6106	10:02:25	EC 20	Geleidbaarheid (20°C)	=	294	µS/cm
OW65000	2024-02-08	      6106	10:02:25	EC 25	Geleidbaarheid (25°C)	=	322,077	µS/cm
OW65000	2024-02-08	      6106	10:02:25	O2	Zuurstof	=	8,82	mg/L
OW65000	2024-02-08	      6106	10:02:25	O2 verz	Zuurstof	=	73	%
OW65000	2024-02-08	      6106	10:02:25	pH	pH	=	6,54	-
OW65000	2024-02-08	      6106	10:02:25	T	Temperatuur	=	6,9	°C
OW65000	2024-03-04	     11087	08:07:15	Ag t	Zilver	<	0,05	µg/L
OW65000	2024-03-04	     11087	08:07:15	As t	Arseen	=	4,1	µg/L
OW65000	2024-03-04	     11087	08:07:15	B t	Boor	=	52,4	µg/L
OW65000	2024-03-04	     11087	08:07:15	Ba t	Barium	=	41	µg/L
OW65000	2024-03-04	     11087	08:07:15	Be t	Beryllium	=	0,441	µg/L
OW65000	2024-03-04	     11087	08:07:15	BZV5	Biochemisch zuurstofverbruik na 5d.	<	2	mgO2/L
OW65000	2024-03-04	     11087	08:07:15	Cd t	Cadmium	<	0,2	µg/L
OW65000	2024-03-04	     11087	08:07:15	Cl-	Chloride	=	26,4	mg/L
OW65000	2024-03-04	     11087	08:07:15	Co t	Kobalt	=	5,2	µg/L
OW65000	2024-03-04	     11087	08:07:15	Cr t	Chroom	<	3	µg/L
OW65000	2024-03-04	     11087	08:07:15	Cu t	Koper	=	4,76	µg/L
OW65000	2024-03-04	     11087	08:07:15	CZV	Chemisch zuurstofverbruik	=	40	mgO2/L
OW65000	2024-03-04	     11087	08:07:15	DOC	Koolstof	=	16,3	mgC/L
OW65000	2024-03-04	     11087	08:07:15	EC 20	Geleidbaarheid (20°C)	=	366	µS/cm
OW65000	2024-03-04	     11087	08:07:15	EC 25	Geleidbaarheid (25°C)	=	400,953	µS/cm
OW65000	2024-03-04	     11087	08:07:15	Fe t	Ijzer	=	4200	µg/L
OW65000	2024-03-04	     11087	08:07:15	Hg t	Kwik	<	0,025	µg/L
OW65000	2024-03-04	     11087	08:07:15	KjN	Kjeldahlstikstof	=	1,9139	mgN/L
OW65000	2024-03-04	     11087	08:07:15	Mn t	Mangaan	=	155	µg/L
OW65000	2024-03-04	     11087	08:07:15	Mo t	Molybdeen	<	1,25	µg/L
OW65000	2024-03-04	     11087	08:07:15	N t	Stikstof	=	5,3	mgN/L
OW65000	2024-03-04	     11087	08:07:15	N+N	Nitraat+nitriet	=	3,3861	mgN/L
OW65000	2024-03-04	     11087	08:07:15	N+N+N	Nitraat+nitriet+ammonium	=	3,9061	mgN/L
OW65000	2024-03-04	     11087	08:07:15	NH4+	Ammonium	=	0,52	mgN/L
OW65000	2024-03-04	     11087	08:07:15	Ni t	Nikkel	=	9,5	µg/L
OW65000	2024-03-04	     11087	08:07:15	NO2-	Nitriet	=	0,0261	mgN/L
OW65000	2024-03-04	     11087	08:07:15	NO3-	Nitraat	=	3,36	mgN/L
OW65000	2024-03-04	     11087	08:07:15	O2	Zuurstof	=	8,6	mg/L
OW65000	2024-03-04	     11087	08:07:15	O2 verz	Zuurstof	=	72,9	%
OW65000	2024-03-04	     11087	08:07:15	oPO4 f	Orthofosfaat	=	0,065	mgP/L
OW65000	2024-03-04	     11087	08:07:15	P t	Fosfor	=	0,262	mgP/L
OW65000	2024-03-04	     11087	08:07:15	Pb t	Lood	<	2,5	µg/L
OW65000	2024-03-04	     11087	08:07:15	pH	pH	=	6,53	-
OW65000	2024-03-04	     11087	08:07:15	Sb t	Antimoon	<	1,5	µg/L
OW65000	2024-03-04	     11087	08:07:15	Se t	Seleen	<	0,75	µg/L
OW65000	2024-03-04	     11087	08:07:15	Sn t	Tin	<	1,5	µg/L
OW65000	2024-03-04	     11087	08:07:15	SO4=	Sulfaat	=	73	mg/L
OW65000	2024-03-04	     11087	08:07:15	T	Temperatuur	=	8,1	°C
OW65000	2024-03-04	     11087	08:07:15	TAM	Alkaliniteit met methyloranje	=	0,84	meq/L
OW65000	2024-03-04	     11087	08:07:15	Te t	Telluur	<	2,5	µg/L
OW65000	2024-03-04	     11087	08:07:15	Ti t	Titaan	=	5,3	µg/L
OW65000	2024-03-04	     11087	08:07:15	Tl t	Thallium	<	0,1	µg/L
OW65000	2024-03-04	     11087	08:07:15	U t	Uranium	=	0,09	µg/L
OW65000	2024-03-04	     11087	08:07:15	V t	Vanadium	=	5,7	µg/L
OW65000	2024-03-04	     11087	08:07:15	Zn t	Zink	=	45	µg/L
OW65000	2024-03-04	     11087	08:07:15	ZS	Zwevende stoffen	=	14,8	mg/L
OW65000	2024-04-02	     12422	10:29:11	EC 20	Geleidbaarheid (20°C)	=	360	µS/cm
OW65000	2024-04-02	     12422	10:29:11	EC 25	Geleidbaarheid (25°C)	=	394,38	µS/cm
OW65000	2024-04-02	     12422	10:29:11	O2	Zuurstof	=	9,55	mg/L
OW65000	2024-04-02	     12422	10:29:11	O2 verz	Zuurstof	=	83,9	%
OW65000	2024-04-02	     12422	10:29:11	pH	pH	=	6,41	-
OW65000	2024-04-02	     12422	10:29:11	T	Temperatuur	=	9,4	°C
OW65000	2024-05-07	     19595	10:16:41	Ag t	Zilver	<	0,05	µg/L
OW65000	2024-05-07	     19595	10:16:41	As t	Arseen	=	5,44	µg/L
OW65000	2024-05-07	     19595	10:16:41	B t	Boor	<	50	µg/L
OW65000	2024-05-07	     19595	10:16:41	Ba t	Barium	=	23	µg/L
OW65000	2024-05-07	     19595	10:16:41	Be t	Beryllium	<	0,3	µg/L
OW65000	2024-05-07	     19595	10:16:41	BZV5	Biochemisch zuurstofverbruik na 5d.	=	5,9	mgO2/L
OW65000	2024-05-07	     19595	10:16:41	Cd t	Cadmium	<	0,2	µg/L
OW65000	2024-05-07	     19595	10:16:41	Cl-	Chloride	<	15	mg/L
OW65000	2024-05-07	     19595	10:16:41	Co t	Kobalt	=	2,62	µg/L
OW65000	2024-05-07	     19595	10:16:41	Cr t	Chroom	=	3,08	µg/L
OW65000	2024-05-07	     19595	10:16:41	Cu t	Koper	=	10,7	µg/L
OW65000	2024-05-07	     19595	10:16:41	CZV	Chemisch zuurstofverbruik	=	70	mgO2/L
OW65000	2024-05-07	     19595	10:16:41	DOC	Koolstof	=	21,4	mgC/L
OW65000	2024-05-07	     19595	10:16:41	EC 20	Geleidbaarheid (20°C)	=	214	µS/cm
OW65000	2024-05-07	     19595	10:16:41	EC 25	Geleidbaarheid (25°C)	=	234,437	µS/cm
OW65000	2024-05-07	     19595	10:16:41	Fe t	Ijzer	=	3290	µg/L
OW65000	2024-05-07	     19595	10:16:41	Hg t	Kwik	<	0,025	µg/L
OW65000	2024-05-07	     19595	10:16:41	KjN	Kjeldahlstikstof	=	3,6717	mgN/L
OW65000	2024-05-07	     19595	10:16:41	Mn t	Mangaan	=	132	µg/L
OW65000	2024-05-07	     19595	10:16:41	Mo t	Molybdeen	<	2,5	µg/L
OW65000	2024-05-07	     19595	10:16:41	N t	Stikstof	=	4,9	mgN/L
OW65000	2024-05-07	     19595	10:16:41	N+N	Nitraat+nitriet	=	1,2283	mgN/L
OW65000	2024-05-07	     19595	10:16:41	N+N+N	Nitraat+nitriet+ammonium	=	2,0483	mgN/L
OW65000	2024-05-07	     19595	10:16:41	NH4+	Ammonium	=	0,82	mgN/L
OW65000	2024-05-07	     19595	10:16:41	Ni t	Nikkel	=	5,9	µg/L
OW65000	2024-05-07	     19595	10:16:41	NO2-	Nitriet	=	0,0383	mgN/L
OW65000	2024-05-07	     19595	10:16:41	NO3-	Nitraat	=	1,19	mgN/L
OW65000	2024-05-07	     19595	10:16:41	O2	Zuurstof	=	6,42	mg/L
OW65000	2024-05-07	     19595	10:16:41	O2 verz	Zuurstof	=	61,3	%
OW65000	2024-05-07	     19595	10:16:41	oPO4 f	Orthofosfaat	=	0,325	mgP/L
OW65000	2024-05-07	     19595	10:16:41	P t	Fosfor	=	0,82	mgP/L
OW65000	2024-05-07	     19595	10:16:41	Pb t	Lood	=	4,28	µg/L
OW65000	2024-05-07	     19595	10:16:41	pH	pH	=	6,73	-
OW65000	2024-05-07	     19595	10:16:41	Sb t	Antimoon	<	1,5	µg/L
OW65000	2024-05-07	     19595	10:16:41	Se t	Seleen	<	0,75	µg/L
OW65000	2024-05-07	     19595	10:16:41	Sn t	Tin	<	1,5	µg/L
OW65000	2024-05-07	     19595	10:16:41	SO4=	Sulfaat	=	26,3	mg/L
OW65000	2024-05-07	     19595	10:16:41	T	Temperatuur	=	13,7	°C
OW65000	2024-05-07	     19595	10:16:41	TAM	Alkaliniteit met methyloranje	=	1,25	meq/L
OW65000	2024-05-07	     19595	10:16:41	Te t	Telluur	<	2,5	µg/L
OW65000	2024-05-07	     19595	10:16:41	Ti t	Titaan	=	13,6	µg/L
OW65000	2024-05-07	     19595	10:16:41	Tl t	Thallium	<	0,1	µg/L
OW65000	2024-05-07	     19595	10:16:41	U t	Uranium	=	0,12	µg/L
OW65000	2024-05-07	     19595	10:16:41	V t	Vanadium	=	8,4	µg/L
OW65000	2024-05-07	     19595	10:16:41	Zn t	Zink	=	40	µg/L
OW65000	2024-05-07	     19595	10:16:41	ZS	Zwevende stoffen	=	23,5	mg/L
OW65000	2024-06-06	     25717	10:17:57	EC 20	Geleidbaarheid (20°C)	=	333	µS/cm
